user,item,label
38132, 4384,0
38132, 9524,0
38132, 16882,0
22814,18088,1
22814, 18852,0
22814, 15493,0
22814, 1436,0
22814, 17627,0
22814, 5299,0
22814, 18105,0
22814, 7916,0
22814, 11861,0
22814, 4834,0
22814, 837,0
22814, 12662,0
22814, 277,0
22814, 8506,0
22814, 5277,0
22814, 6783,0
22814,6047,0
22814, 15471,0
22814, 1600,0
22814, 13989,0
22814, 1246,0
48700,4509,1
48700, 18097,0
48700, 18835,0
48700, 6017,0
48700, 6638,0
48700, 2053,0
48700, 15936,0
48700, 1626,0
48700, 450,0
48700, 15808,0
48700, 17687,0
48700, 17733,0
48700, 840,0
48700, 10851,0
48700,10676,0
48700, 1906,0
48700, 15682,0
48700, 6282,0
48700, 3455,0
48700, 17965,0
48700, 2522,0
33697,15221,1
33697, 12619,0
33697, 8981,0
33697, 6441,0
33697, 971,0
33697, 1553,0
33697, 3510,0
33697, 17361,0
33697, 1937,0
33697, 13098,0
33697,12897,0
33697, 3794,0
33697, 15491,0
33697, 8109,0
33697, 11978,0
33697, 9275,0
33697, 7990,0
33697, 866,0
33697, 15292,0
33697, 12726,0
33697, 13657,0
165,7033,1
165, 8457,0
165, 17737,0
165, 8730,0
165, 10922,0
165, 18497,0
165, 8683,0
165,7917,0
165, 19459,0
165, 8753,0
165, 12331,0
165, 5246,0
165, 17671,0
165, 14809,0
165, 6173,0
165, 553,0
165, 15124,0
165, 5990,0
165, 16897,0
165, 13953,0
165, 6957,0
23076,14123,1
23076, 4103,0
23076, 16072,0
23076, 13173,0
23076, 19112,0
23076, 2406,0
23076, 4722,0
23076, 8897,0
23076, 877,0
23076, 2379,0
23076, 18901,0
23076, 7645,0
23076, 15874,0
23076, 17013,0
23076, 336,0
23076,5759,0
23076, 12624,0
23076, 16697,0
23076, 8550,0
23076, 13598,0
23076, 13473,0
5649,3555,1
5649, 2854,0
5649, 18558,0
5649, 15791,0
5649, 14535,0
5649, 12332,0
5649, 12649,0
5649, 4988,0
5649, 7816,0
5649, 7171,0
5649, 17227,0
5649, 4368,0
5649, 7346,0
5649, 1202,0
5649, 5516,0
5649,3344,0
5649, 6293,0
5649, 12875,0
5649, 2870,0
5649, 4433,0
5649, 9998,0
35176,6188,1
35176,3413,0
35176, 675,0
35176, 16790,0
35176, 11411,0
35176, 1573,0
35176, 18503,0
35176, 11899,0
35176, 5469,0
35176, 7831,0
35176, 12748,0
35176, 13171,0
35176, 16255,0
35176, 6469,0
35176, 12690,0
35176, 762,0
35176, 12898,0
35176, 11087,0
35176, 14711,0
35176, 18204,0
35176, 939,0
17971,18503,1
17971, 14742,0
17971,884,0
17971, 236,0
17971, 3073,0
17971, 18008,0
17971, 3508,0
17971, 4572,0
17971, 19198,0
17971, 107,0
17971, 2086,0
17971, 4359,0
17971, 4378,0
17971, 19015,0
17971, 17223,0
17971, 4737,0
17971, 7005,0
17971, 1721,0
17971, 2775,0
17971, 16740,0
17971, 15604,0
15969,1411,1
15969, 13948,0
15969, 3052,0
15969, 9843,0
15969, 17959,0
15969, 10027,0
15969, 5942,0
15969, 13744,0
15969, 5602,0
15969, 176,0
15969, 8786,0
15969, 18265,0
15969, 6501,0
15969, 13178,0
15969, 215,0
15969,616,0
15969, 14799,0
15969, 2451,0
15969, 11551,0
15969, 19212,0
15969, 15709,0
27889,1169,1
27889, 9913,0
27889, 3013,0
27889,2451,0
27889, 16563,0
27889, 553,0
27889, 9900,0
27889, 7483,0
27889, 5828,0
27889, 9233,0
27889, 17287,0
27889, 7898,0
27889, 11721,0
27889, 8712,0
27889, 13423,0
27889, 17957,0
27889, 2527,0
27889, 15834,0
27889, 4687,0
27889, 19366,0
27889, 5899,0
30135,15940,1
30135,2256,0
30135, 18919,0
30135, 3265,0
30135, 1401,0
30135, 19648,0
30135, 16984,0
30135, 19299,0
30135, 5424,0
30135, 6639,0
30135, 11514,0
30135, 4278,0
30135, 7457,0
30135, 18971,0
30135, 12726,0
30135, 11999,0
30135, 12867,0
30135, 1823,0
30135, 9519,0
30135, 8398,0
30135, 10774,0
18932,990,1
18932, 3766,0
18932, 14101,0
18932, 5060,0
18932, 11346,0
18932, 10832,0
18932, 13088,0
18932, 12397,0
18932, 13701,0
18932, 13425,0
18932, 14980,0
18932, 19004,0
18932, 5573,0
18932, 917,0
18932, 10525,0
18932, 16945,0
18932, 9740,0
18932, 5529,0
18932, 397,0
18932,5239,0
18932, 15949,0
1467,728,1
1467, 3438,0
1467, 2391,0
1467, 18130,0
1467, 1422,0
1467, 4238,0
1467, 3483,0
1467, 16889,0
1467, 3145,0
1467, 1448,0
1467, 11119,0
1467, 6309,0
1467, 8834,0
1467, 5294,0
1467, 13607,0
1467, 16558,0
1467, 15382,0
1467, 3104,0
1467, 1200,0
1467, 16187,0
1467,18032,0
44671,14629,1
44671, 7036,0
44671, 9580,0
44671,2049,0
44671, 12867,0
44671, 5321,0
44671, 3752,0
44671, 18791,0
44671, 4516,0
44671, 1175,0
44671, 19424,0
44671, 12092,0
44671, 6855,0
44671, 15760,0
44671, 7611,0
44671, 1714,0
44671, 6460,0
44671, 19129,0
44671, 508,0
44671, 12330,0
44671, 14747,0
38225,14747,1
38225, 16248,0
38225,2518,0
38225, 3813,0
38225, 8068,0
38225, 12908,0
38225, 12082,0
38225, 9433,0
38225, 17008,0
38225, 4957,0
38225, 7716,0
38225, 11865,0
38225, 16196,0
38225, 9134,0
38225, 13676,0
38225, 8878,0
38225, 6417,0
38225, 14463,0
38225, 13136,0
38225, 18965,0
38225, 12666,0
44508,12097,1
44508, 11462,0
44508, 420,0
44508,2947,0
44508, 11500,0
44508, 1981,0
44508, 16309,0
44508, 10514,0
44508, 4915,0
44508, 16510,0
44508, 2016,0
44508, 2557,0
44508, 5930,0
44508, 5393,0
44508, 9783,0
44508, 11304,0
44508, 9833,0
44508, 16540,0
44508, 4703,0
44508, 13173,0
44508, 18000,0
39420,8975,1
39420, 3438,0
39420, 18305,0
39420, 14588,0
39420, 3318,0
39420, 2190,0
39420, 18833,0
39420, 19601,0
39420, 5211,0
39420, 15146,0
39420, 7980,0
39420, 16510,0
39420, 18960,0
39420, 4047,0
39420, 16903,0
39420, 19394,0
39420, 8271,0
39420, 19083,0
39420, 9452,0
39420, 16692,0
39420,17522,0
28497,9128,1
28497, 9017,0
28497, 8329,0
28497, 3146,0
28497, 7823,0
28497, 5226,0
28497, 7811,0
28497, 8619,0
28497, 6806,0
28497, 13429,0
28497, 2060,0
28497, 8013,0
28497, 6275,0
28497, 5105,0
28497,14732,0
28497, 9987,0
28497, 7524,0
28497, 9270,0
28497, 15949,0
28497, 18335,0
28497, 2546,0
23570,6398,1
23570, 10715,0
23570, 7736,0
23570, 825,0
23570, 5877,0
23570, 18900,0
23570, 10349,0
23570, 8288,0
23570, 8837,0
23570, 16938,0
23570, 236,0
23570, 277,0
23570, 10900,0
23570,14636,0
23570, 18055,0
23570, 10602,0
23570, 7908,0
23570, 112,0
23570, 2580,0
23570, 12952,0
23570, 5269,0
1051,6713,1
1051, 10898,0
1051, 5927,0
1051, 14826,0
1051, 990,0
1051, 8548,0
1051, 8318,0
1051, 8811,0
1051, 9215,0
1051, 4243,0
1051,8673,0
1051, 17896,0
1051, 2039,0
1051, 15712,0
1051, 2715,0
1051, 9985,0
1051, 1928,0
1051, 11972,0
1051, 15256,0
1051, 17611,0
1051, 14145,0
1193,759,1
1193, 19100,0
1193, 2602,0
1193, 6810,0
1193, 19136,0
1193, 3290,0
1193, 1969,0
1193, 17766,0
1193, 5809,0
1193, 18281,0
1193, 12720,0
1193, 1662,0
1193, 19123,0
1193, 5960,0
1193,3605,0
1193, 1557,0
1193, 12657,0
1193, 11799,0
1193, 3517,0
1193, 4198,0
1193, 16463,0
18725,271,1
18725, 10887,0
18725, 3451,0
18725, 2672,0
18725, 14727,0
18725, 12264,0
18725, 13517,0
18725, 19328,0
18725, 18197,0
18725, 1624,0
18725, 201,0
18725, 18693,0
18725, 10717,0
18725, 1297,0
18725, 15477,0
18725, 3696,0
18725, 1411,0
18725, 16863,0
18725,1390,0
18725, 16472,0
18725, 19567,0
40737,7002,1
40737, 15736,0
40737, 13864,0
40737, 10697,0
40737, 16890,0
40737, 5131,0
40737, 9672,0
40737, 522,0
40737,9768,0
40737, 2543,0
40737, 6038,0
40737, 1855,0
40737, 458,0
40737, 11098,0
40737, 4142,0
40737, 10437,0
40737, 18281,0
40737, 16376,0
40737, 14066,0
40737, 2448,0
40737, 5653,0
5444,10788,1
5444, 12614,0
5444, 16577,0
5444, 5888,0
5444, 17586,0
5444, 15050,0
5444, 4968,0
5444, 13039,0
5444, 10930,0
5444, 8095,0
5444, 6216,0
5444, 18341,0
5444, 6368,0
5444,7693,0
5444, 18287,0
5444, 5201,0
5444, 16561,0
5444, 4234,0
5444, 8115,0
5444, 4736,0
5444, 18926,0
39478,5946,1
39478, 5944,0
39478, 13522,0
39478, 15712,0
39478, 16242,0
39478, 18408,0
39478, 12197,0
39478, 12802,0
39478, 17859,0
39478, 16157,0
39478, 17448,0
39478, 5426,0
39478, 2780,0
39478, 17366,0
39478,5107,0
39478, 10898,0
39478, 7616,0
39478, 15849,0
39478, 18198,0
39478, 10583,0
39478, 1401,0
48823,10535,1
48823, 11501,0
48823, 19206,0
48823, 19649,0
48823, 11113,0
48823, 3370,0
48823, 4310,0
48823, 81,0
48823, 6134,0
48823, 14069,0
48823, 9642,0
48823, 8318,0
48823, 3804,0
48823,4046,0
48823, 19432,0
48823, 16919,0
48823, 6872,0
48823, 3428,0
48823, 10561,0
48823, 13379,0
48823, 877,0
40127,7963,1
40127, 5447,0
40127, 15084,0
40127, 12763,0
40127, 4884,0
40127, 12657,0
40127, 17461,0
40127, 12349,0
40127, 3704,0
40127, 8754,0
40127, 2877,0
40127, 2834,0
40127, 5898,0
40127, 9400,0
40127, 4296,0
40127,9486,0
40127, 7616,0
40127, 10743,0
40127, 1083,0
40127, 10038,0
40127, 9543,0
30470,17464,1
30470, 15817,0
30470, 17755,0
30470, 11515,0
30470, 992,0
30470, 4030,0
30470, 8993,0
30470, 1640,0
30470, 12321,0
30470, 5908,0
30470, 14542,0
30470, 14650,0
30470, 15489,0
30470, 13827,0
30470, 15158,0
30470, 553,0
30470,6890,0
30470, 203,0
30470, 15242,0
30470, 10559,0
30470, 5854,0
30630,13353,1
30630, 2145,0
30630, 11452,0
30630,8871,0
30630, 19289,0
30630, 2363,0
30630, 2069,0
30630, 3334,0
30630, 12493,0
30630, 15363,0
30630, 13418,0
30630, 8505,0
30630, 8964,0
30630, 17974,0
30630, 5652,0
30630, 9694,0
30630, 8484,0
30630, 18105,0
30630, 13722,0
30630, 6175,0
30630, 5359,0
13338,12341,1
13338, 2964,0
13338, 16756,0
13338, 9317,0
13338, 840,0
13338, 389,0
13338, 10021,0
13338, 5628,0
13338, 277,0
13338, 6611,0
13338, 340,0
13338, 18003,0
13338, 7155,0
13338, 12137,0
13338, 11669,0
13338, 12342,0
13338, 15716,0
13338,7754,0
13338, 562,0
13338, 10736,0
13338, 6647,0
49608,15174,1
49608, 745,0
49608, 4296,0
49608,15459,0
49608, 17767,0
49608, 9416,0
49608, 18810,0
49608, 14671,0
49608, 6768,0
49608, 10497,0
49608, 2777,0
49608, 10731,0
49608, 14688,0
49608, 8945,0
49608, 1627,0
49608, 10804,0
49608, 12034,0
49608, 3802,0
49608, 16613,0
49608, 14650,0
49608, 17433,0
21046,9253,1
21046, 9234,0
21046, 4782,0
21046, 88,0
21046, 16413,0
21046,17259,0
21046, 14680,0
21046, 9397,0
21046, 18759,0
21046, 669,0
21046, 4649,0
21046, 2080,0
21046, 5500,0
21046, 2185,0
21046, 3752,0
21046, 16284,0
21046, 2368,0
21046, 2798,0
21046, 3405,0
21046, 11297,0
21046, 10683,0
29418,5243,1
29418, 12802,0
29418, 14823,0
29418,12680,0
29418, 3769,0
29418, 3863,0
29418, 10896,0
29418, 17440,0
29418, 18455,0
29418, 6797,0
29418, 3813,0
29418, 18014,0
29418, 17276,0
29418, 19594,0
29418, 19257,0
29418, 7716,0
29418, 2131,0
29418, 839,0
29418, 7038,0
29418, 2263,0
29418, 14470,0
16891,15897,1
16891, 9480,0
16891, 6121,0
16891, 12649,0
16891, 2858,0
16891, 10939,0
16891,13599,0
16891, 13250,0
16891, 1049,0
16891, 10602,0
16891, 14126,0
16891, 17331,0
16891, 770,0
16891, 12944,0
16891, 2622,0
16891, 5353,0
16891, 11345,0
16891, 1075,0
16891, 17849,0
16891, 18419,0
16891, 8575,0
8194,18097,1
8194, 2420,0
8194, 7316,0
8194, 6273,0
8194,7317,0
8194, 18971,0
8194, 13796,0
8194, 16943,0
8194, 8165,0
8194, 4958,0
8194, 13008,0
8194, 8103,0
8194, 13905,0
8194, 1808,0
8194, 8413,0
8194, 19593,0
8194, 19059,0
8194, 14239,0
8194, 8480,0
8194, 11323,0
8194, 9329,0
38363,17205,1
38363,14217,0
38363, 13186,0
38363, 1460,0
38363, 13771,0
38363, 5098,0
38363, 16279,0
38363, 18604,0
38363, 8390,0
38363, 2066,0
38363, 9986,0
38363, 7962,0
38363, 7533,0
38363, 8110,0
38363, 7182,0
38363, 2676,0
38363, 9519,0
38363, 5632,0
38363, 7084,0
38363, 18813,0
38363, 181,0
15008,14049,1
15008, 9439,0
15008, 16251,0
15008, 10096,0
15008, 12856,0
15008, 17675,0
15008, 14267,0
15008, 4829,0
15008, 180,0
15008, 370,0
15008, 11842,0
15008, 4731,0
15008,15057,0
15008, 11739,0
15008, 2978,0
15008, 643,0
15008, 12999,0
15008, 9419,0
15008, 15761,0
15008, 19474,0
15008, 14167,0
26803,7005,1
26803, 6045,0
26803, 9925,0
26803, 11912,0
26803, 12619,0
26803,14176,0
26803, 1786,0
26803, 15049,0
26803, 17534,0
26803, 16682,0
26803, 13569,0
26803, 650,0
26803, 13454,0
26803, 1461,0
26803, 13599,0
26803, 2703,0
26803, 14475,0
26803, 18946,0
26803, 17261,0
26803, 15512,0
26803, 6868,0
45050,13074,1
45050,16033,0
45050, 18681,0
45050, 8663,0
45050, 15427,0
45050, 14086,0
45050, 12294,0
45050, 18724,0
45050, 8601,0
45050, 17421,0
45050, 13486,0
45050, 16427,0
45050, 4313,0
45050, 12232,0
45050, 403,0
45050, 9589,0
45050, 4602,0
45050, 13401,0
45050, 12052,0
45050, 10407,0
45050, 8816,0
25543,1694,1
25543, 788,0
25543, 9823,0
25543, 5768,0
25543, 13475,0
25543, 1702,0
25543, 7851,0
25543, 16160,0
25543, 12840,0
25543, 14268,0
25543,10672,0
25543, 12155,0
25543, 18893,0
25543, 7282,0
25543, 19439,0
25543, 9366,0
25543, 6579,0
25543, 13926,0
25543, 19188,0
25543, 7849,0
25543, 8057,0
23782,15382,1
23782, 18972,0
23782, 15204,0
23782, 11327,0
23782, 16344,0
23782, 5557,0
23782, 13934,0
23782, 6603,0
23782,11929,0
23782, 4727,0
23782, 17766,0
23782, 7930,0
23782, 6903,0
23782, 5106,0
23782, 6910,0
23782, 8838,0
23782, 3116,0
23782, 18945,0
23782, 10311,0
23782, 12179,0
23782, 1987,0
18649,5369,1
18649, 428,0
18649, 18665,0
18649, 17284,0
18649, 13608,0
18649, 3155,0
18649, 12168,0
18649, 7322,0
18649, 12656,0
18649, 13393,0
18649, 13241,0
18649, 7969,0
18649, 16569,0
18649, 2625,0
18649,324,0
18649, 2947,0
18649, 11432,0
18649, 13167,0
18649, 6623,0
18649, 11419,0
18649, 14604,0
12462,3555,1
12462, 2376,0
12462, 11297,0
12462, 10976,0
12462, 17924,0
12462, 15132,0
12462,6605,0
12462, 5737,0
12462, 13294,0
12462, 13929,0
12462, 109,0
12462, 813,0
12462, 13104,0
12462, 13506,0
12462, 19433,0
12462, 17079,0
12462, 10623,0
12462, 7887,0
12462, 8461,0
12462, 10338,0
12462, 7776,0
48012,10923,1
48012, 4516,0
48012, 18243,0
48012, 15014,0
48012, 10694,0
48012, 14140,0
48012, 12529,0
48012, 17866,0
48012, 5065,0
48012, 15356,0
48012, 17133,0
48012, 15329,0
48012, 14645,0
48012, 13694,0
48012, 15620,0
48012, 17346,0
48012, 9182,0
48012, 5902,0
48012,4611,0
48012, 13122,0
48012, 10678,0
47169,15301,1
47169, 17520,0
47169, 15424,0
47169, 2602,0
47169, 12700,0
47169, 6329,0
47169, 13872,0
47169, 5499,0
47169, 12396,0
47169, 17426,0
47169, 19381,0
47169, 11754,0
47169, 2671,0
47169,18172,0
47169, 1921,0
47169, 3766,0
47169, 4726,0
47169, 8475,0
47169, 19289,0
47169, 11881,0
47169, 12363,0
48251,7798,1
48251, 12699,0
48251, 10139,0
48251, 11646,0
48251, 19228,0
48251, 11113,0
48251, 17613,0
48251, 6586,0
48251, 11406,0
48251, 16117,0
48251, 18965,0
48251, 15316,0
48251,7583,0
48251, 18967,0
48251, 13643,0
48251, 7367,0
48251, 13173,0
48251, 17490,0
48251, 12326,0
48251, 18408,0
48251, 11491,0
6923,4075,1
6923, 16185,0
6923, 14542,0
6923, 13254,0
6923, 17353,0
6923, 9105,0
6923, 3030,0
6923,3114,0
6923, 1893,0
6923, 15576,0
6923, 8700,0
6923, 3756,0
6923, 9888,0
6923, 8972,0
6923, 4619,0
6923, 14768,0
6923, 16505,0
6923, 15974,0
6923, 4152,0
6923, 19734,0
6923, 12373,0
25952,8480,1
25952, 17950,0
25952, 15489,0
25952,8796,0
25952, 12214,0
25952, 13874,0
25952, 13918,0
25952, 9523,0
25952, 10343,0
25952, 4858,0
25952, 5520,0
25952, 7632,0
25952, 5857,0
25952, 16385,0
25952, 2863,0
25952, 982,0
25952, 5396,0
25952, 13462,0
25952, 14851,0
25952, 1114,0
25952, 12254,0
31935,8480,1
31935, 19173,0
31935, 2540,0
31935, 3412,0
31935, 1051,0
31935, 7859,0
31935, 373,0
31935,12495,0
31935, 3554,0
31935, 16384,0
31935, 14794,0
31935, 5704,0
31935, 6801,0
31935, 6350,0
31935, 9078,0
31935, 14311,0
31935, 13098,0
31935, 14112,0
31935, 1648,0
31935, 6877,0
31935, 12221,0
27599,7254,1
27599, 18544,0
27599, 681,0
27599, 1601,0
27599, 8694,0
27599, 9599,0
27599, 17949,0
27599, 12829,0
27599, 7996,0
27599, 12725,0
27599, 17866,0
27599, 2267,0
27599, 8836,0
27599, 9234,0
27599, 9815,0
27599, 10157,0
27599, 1608,0
27599, 2751,0
27599, 16593,0
27599, 19316,0
27599,7563,0
19743,18332,1
19743,3904,0
19743, 12569,0
19743, 6340,0
19743, 10123,0
19743, 4338,0
19743, 14160,0
19743, 18065,0
19743, 18916,0
19743, 11439,0
19743, 199,0
19743, 12795,0
19743, 11996,0
19743, 11060,0
19743, 4315,0
19743, 6243,0
19743, 16157,0
19743, 7021,0
19743, 10450,0
19743, 17343,0
19743, 1695,0
44182,10272,1
44182, 11961,0
44182,13355,0
44182, 5425,0
44182, 7084,0
44182, 3115,0
44182, 11304,0
44182, 13067,0
44182, 19701,0
44182, 8693,0
44182, 18263,0
44182, 2444,0
44182, 2211,0
44182, 2189,0
44182, 12779,0
44182, 4516,0
44182, 12724,0
44182, 10053,0
44182, 18006,0
44182, 6663,0
44182, 13471,0
37738,680,1
37738, 12688,0
37738,12531,0
37738, 13193,0
37738, 9003,0
37738, 18631,0
37738, 11351,0
37738, 17672,0
37738, 11682,0
37738, 5867,0
37738, 9963,0
37738, 12062,0
37738, 11029,0
37738, 19663,0
37738, 19051,0
37738, 3719,0
37738, 14842,0
37738, 2913,0
37738, 1339,0
37738, 14897,0
37738, 2910,0
33511,1846,1
33511, 7039,0
33511, 15687,0
33511, 13644,0
33511, 7380,0
33511, 12632,0
33511,14290,0
33511, 10167,0
33511, 7338,0
33511, 10711,0
33511, 982,0
33511, 16236,0
33511, 4818,0
33511, 9564,0
33511, 19681,0
33511, 14823,0
33511, 10270,0
33511, 1892,0
33511, 9689,0
33511, 13498,0
33511, 13328,0
5965,6911,1
5965, 14805,0
5965, 6389,0
5965, 1704,0
5965,6741,0
5965, 19217,0
5965, 2632,0
5965, 11052,0
5965, 10152,0
5965, 15156,0
5965, 9397,0
5965, 3088,0
5965, 11517,0
5965, 11775,0
5965, 16242,0
5965, 16333,0
5965, 5560,0
5965, 15265,0
5965, 11620,0
5965, 13295,0
5965, 19699,0
23894,11202,1
23894, 4,0
23894, 16561,0
23894, 19190,0
23894, 18601,0
23894, 8683,0
23894, 3806,0
23894, 13393,0
23894, 2266,0
23894, 16128,0
23894, 2835,0
23894, 3882,0
23894, 13219,0
23894, 14820,0
23894, 12742,0
23894, 5756,0
23894,6088,0
23894, 12397,0
23894, 5969,0
23894, 16202,0
23894, 15314,0
11729,16385,1
11729, 15447,0
11729, 14810,0
11729, 14274,0
11729, 13818,0
11729, 14473,0
11729, 3648,0
11729, 13667,0
11729, 17726,0
11729, 6889,0
11729, 6004,0
11729, 8465,0
11729,13123,0
11729, 19563,0
11729, 6086,0
11729, 6605,0
11729, 11455,0
11729, 17041,0
11729, 13717,0
11729, 8068,0
11729, 13490,0
45817,8203,1
45817, 16166,0
45817, 626,0
45817, 9579,0
45817, 12363,0
45817, 17953,0
45817, 3343,0
45817, 1155,0
45817, 717,0
45817, 7640,0
45817, 9616,0
45817, 11746,0
45817, 8446,0
45817, 14598,0
45817, 10730,0
45817, 5525,0
45817, 18420,0
45817, 7268,0
45817, 503,0
45817,17374,0
45817, 10798,0
19786,5228,1
19786, 11610,0
19786, 4207,0
19786, 15533,0
19786, 14693,0
19786, 4028,0
19786, 9862,0
19786,16981,0
19786, 6570,0
19786, 9949,0
19786, 790,0
19786, 18713,0
19786, 17322,0
19786, 9091,0
19786, 4790,0
19786, 829,0
19786, 6315,0
19786, 10497,0
19786, 7210,0
19786, 3116,0
19786, 16446,0
13253,12323,1
13253, 14532,0
13253,19705,0
13253, 18180,0
13253, 5046,0
13253, 8692,0
13253, 12950,0
13253, 473,0
13253, 14972,0
13253, 10971,0
13253, 2245,0
13253, 7910,0
13253, 12627,0
13253, 19201,0
13253, 2071,0
13253, 14061,0
13253, 4216,0
13253, 1379,0
13253, 3312,0
13253, 6586,0
13253, 3151,0
2356,11920,1
2356, 1834,0
2356, 11362,0
2356, 2432,0
2356, 14032,0
2356,13056,0
2356, 15238,0
2356, 5060,0
2356, 1310,0
2356, 15087,0
2356, 4254,0
2356, 19713,0
2356, 8520,0
2356, 18754,0
2356, 17513,0
2356, 14730,0
2356, 7741,0
2356, 15122,0
2356, 11,0
2356, 6772,0
2356, 13577,0
14715,5988,1
14715, 2840,0
14715, 7787,0
14715, 7630,0
14715, 5840,0
14715, 14352,0
14715, 12826,0
14715, 15398,0
14715, 2652,0
14715, 12848,0
14715, 18980,0
14715, 14346,0
14715, 8811,0
14715, 14784,0
14715, 14395,0
14715, 13373,0
14715,17921,0
14715, 3325,0
14715, 4819,0
14715, 3155,0
14715, 683,0
23469,18248,1
23469, 14083,0
23469, 14896,0
23469, 8110,0
23469, 10333,0
23469, 2393,0
23469, 11609,0
23469, 1451,0
23469, 14239,0
23469, 3030,0
23469,18546,0
23469, 10105,0
23469, 14141,0
23469, 1411,0
23469, 5937,0
23469, 3366,0
23469, 838,0
23469, 7899,0
23469, 10198,0
23469, 14229,0
23469, 11157,0
26519,4169,1
26519, 7834,0
26519, 1531,0
26519, 1987,0
26519, 14417,0
26519, 11508,0
26519, 448,0
26519, 2640,0
26519, 2862,0
26519, 11537,0
26519,8852,0
26519, 5629,0
26519, 18545,0
26519, 13416,0
26519, 7398,0
26519, 6359,0
26519, 12121,0
26519, 11435,0
26519, 3527,0
26519, 2790,0
26519, 6905,0
40991,12896,1
40991, 8103,0
40991, 13246,0
40991, 12264,0
40991, 2963,0
40991, 5163,0
40991, 3289,0
40991, 9284,0
40991, 14652,0
40991,11,0
40991, 15205,0
40991, 13602,0
40991, 682,0
40991, 8289,0
40991, 13637,0
40991, 16474,0
40991, 16016,0
40991, 5118,0
40991, 771,0
40991, 201,0
40991, 1077,0
24052,5525,1
24052, 492,0
24052, 2315,0
24052,5030,0
24052, 15676,0
24052, 10005,0
24052, 2377,0
24052, 9919,0
24052, 10317,0
24052, 19493,0
24052, 17668,0
24052, 223,0
24052, 12536,0
24052, 15511,0
24052, 7227,0
24052, 6939,0
24052, 13522,0
24052, 18091,0
24052, 124,0
24052, 15764,0
24052, 5100,0
47797,8638,1
47797,8336,0
47797, 15632,0
47797, 10000,0
47797, 16967,0
47797, 14494,0
47797, 5105,0
47797, 5455,0
47797, 9254,0
47797, 1728,0
47797, 6083,0
47797, 1612,0
47797, 18088,0
47797, 398,0
47797, 19661,0
47797, 13283,0
47797, 10398,0
47797, 11359,0
47797, 6369,0
47797, 1498,0
47797, 3438,0
38945,15145,1
38945, 17104,0
38945, 16743,0
38945, 8723,0
38945, 19379,0
38945, 638,0
38945, 1200,0
38945, 9361,0
38945, 16942,0
38945, 5963,0
38945, 11565,0
38945, 2184,0
38945, 3817,0
38945, 17007,0
38945,2,0
38945, 10347,0
38945, 11582,0
38945, 16313,0
38945, 839,0
38945, 12058,0
38945, 3842,0
47227,6177,1
47227, 5183,0
47227, 9241,0
47227, 3992,0
47227, 5339,0
47227, 15701,0
47227, 6783,0
47227,14803,0
47227, 13640,0
47227, 17022,0
47227, 14617,0
47227, 18168,0
47227, 12630,0
47227, 13199,0
47227, 10520,0
47227, 7240,0
47227, 5572,0
47227, 4775,0
47227, 1844,0
47227, 8654,0
47227, 4569,0
44149,10216,1
44149, 2606,0
44149, 3759,0
44149, 10789,0
44149, 14082,0
44149, 11936,0
44149, 12968,0
44149, 12182,0
44149, 7155,0
44149, 2187,0
44149, 4817,0
44149, 11408,0
44149, 1485,0
44149, 12330,0
44149, 11687,0
44149, 6285,0
44149, 11509,0
44149,8426,0
44149, 4578,0
44149, 3764,0
44149, 12214,0
16890,9987,1
16890, 15400,0
16890, 14061,0
16890, 18106,0
16890, 13964,0
16890, 4286,0
16890, 15226,0
16890, 2188,0
16890, 1443,0
16890, 15293,0
16890, 4982,0
16890, 2624,0
16890, 17488,0
16890, 18036,0
16890, 6377,0
16890, 17054,0
16890, 13416,0
16890, 9363,0
16890, 5809,0
16890,9355,0
16890, 2848,0
38704,3665,1
38704, 2527,0
38704, 7593,0
38704, 18846,0
38704, 14437,0
38704, 8434,0
38704, 10368,0
38704, 12400,0
38704, 13998,0
38704, 3022,0
38704, 1106,0
38704, 17407,0
38704, 18027,0
38704, 19142,0
38704, 7487,0
38704, 14513,0
38704, 16588,0
38704, 840,0
38704, 832,0
38704,15427,0
38704, 7873,0
15005,2489,1
15005, 17640,0
15005, 3982,0
15005, 2004,0
15005, 16073,0
15005,8569,0
15005, 462,0
15005, 15427,0
15005, 3236,0
15005, 1609,0
15005, 13951,0
15005, 473,0
15005, 8481,0
15005, 19289,0
15005, 702,0
15005, 1639,0
15005, 172,0
15005, 10583,0
15005, 16932,0
15005, 12964,0
15005, 5037,0
37096,5155,1
37096, 9109,0
37096, 15144,0
37096, 8693,0
37096, 263,0
37096, 6960,0
37096, 11073,0
37096, 13841,0
37096, 19635,0
37096, 17671,0
37096, 17629,0
37096, 14167,0
37096, 14891,0
37096, 9241,0
37096, 2795,0
37096, 15920,0
37096, 4602,0
37096,113,0
37096, 1065,0
37096, 7257,0
37096, 16688,0
7917,19706,1
7917, 13074,0
7917,15827,0
7917, 6622,0
7917, 10013,0
7917, 9963,0
7917, 19224,0
7917, 11883,0
7917, 6044,0
7917, 6321,0
7917, 14823,0
7917, 18711,0
7917, 13012,0
7917, 13842,0
7917, 9352,0
7917, 16414,0
7917, 13197,0
7917, 16675,0
7917, 18214,0
7917, 11890,0
7917, 15907,0
42685,11097,1
42685, 4756,0
42685, 1454,0
42685, 7313,0
42685, 11343,0
42685, 16520,0
